;Contratto;Zona;Tipologia;Superficie;Locali;Piano;Tipo proprietà;Prezzo;Spese condominio;Spese riscaldamento;Anno di costruzione;Stato;Riscaldamento;Climatizzatore;Classe energetica;Arredato S/N;Link annuncio;Price;PRED AUTOML;PRED TPOT;DELTA PRED AUTOML;DELTA PRED TPOT
1698;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;Piano;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78769053/;350;357,8691263;350;-7,869126345;0
1699;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;1;2°;Intera proprietà;490;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78774053/;490;459,6805694;419,7;30,31943059;70,3
1700;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;350;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78772163/;350;336,6490083;300;13,35099165;50
1701;               Affitto, concordato            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;1°;Intera proprietà;300;0.0;0.0;0.0;ottimo/ristrutturato;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78767947/;300;328,9394853;300;-28,93948531;0
1702;               Affitto, 3+2            ;nizza-millefonti;Parziale proprietà, classe immobile media;54;2;3°;Intera proprietà;320;40.0;0.0;0.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78696813/;320;343,5977986;320;-23,59779856;0
1703;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;22;1;1°;Intera proprietà;280;0.0;0.0;0.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78709559/;280;306,0197818;280;-26,01978183;0
1704;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;380;0.0;0.0;0.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78699925/;380;432,7642871;409;-52,76428707;-29
1705;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;1991.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78651719/;300;331,4024358;300;-31,4024358;0
1706;               Affitto, 3+2            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;3;Ultimo;Intera proprietà;380;31.0;0.0;0.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78597819/;380;394,538397;407,29;-14,53839704;-27,29
1707;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;2;Con;Intera proprietà;550;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78584017/;550;550,7995115;516,475;-0,799511469;33,525
1708;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;35;1;1°;Intera proprietà;370;20.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78579457/;370;430,2332486;370;-60,23324863;0
1709;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;0;Intera proprietà;550;55.0;106.0;0.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78562571/;550;604,3121822;592,26;-54,3121822;-42,26
1710;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;35;2;1°;Intera proprietà;330;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78562769/;330;393,2461205;330;-63,24612051;0
1711;               Affitto, studenti (6-36 mesi)            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;2;5°;Intera proprietà;520;70.0;29.0;1930.0;0;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/78542739/;520;595,1056088;520;-75,10560884;0
1712;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;29;1;1°;Intera proprietà;170;100.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78520655/;170;266,2814344;170;-96,28143438;0
1713;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;700;60.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78509493/;700;634,9953166;700;65,00468344;0
1714;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;1°;Intera proprietà;600;50.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78512773/;600;661,8939571;600;-61,8939571;0
1715;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;3°;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78487159/;600;571,6795343;519,35;28,32046568;80,65
1716;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78487543/;300;336,6490083;300;-36,64900835;0
1717;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;330;0.0;0.0;1940.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/78469287/;330;398,3866692;330;-68,38666923;0
1718;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;550;0.0;0.0;1955.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78471035/;550;603,0447224;550;-53,04472245;0
1719;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;2°;Intera proprietà;600;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78471669/;600;584,3774501;600;15,62254989;0
1720;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;3;2°;Intera proprietà;488;63.0;0.0;1940.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78441671/;488;529,465026;593,92;-41,46502605;-105,92
1721;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;48;2;1°;Intera proprietà;630;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/78428155/;630;536,5675572;630;93,43244279;0
1722;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;3;1°;Intera proprietà;730;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;0;Non arredato;https://www.immobiliare.it/annunci/78428327/;730;670,1006406;730;59,89935935;0
1723;               Affitto, studenti (6-36 mesi)            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;50.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78433567/;300;307,7678669;300;-7,767866929;0
1724;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;32;1;1°;Intera proprietà;350;20.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78406295/;350;390,272986;362,5;-40,27298604;-12,5
1725;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;3°;Intera proprietà;300;50.0;0.0;0.0;buono/abitabile;autonomo;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78386205/;300;357,2701822;300;-57,27018222;0
1726;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;20;1;5°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;0;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78382957/;250;241,1591371;250;8,840862858;0
1727;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;62;2;1°;Intera proprietà;600;50.0;37.0;1930.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78374283/;600;568,0903815;600;31,90961846;0
1728;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;20;1;3°;Intera proprietà;250;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78362745/;250;262,5935547;250;-12,59355467;0
1729;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;1;Piano;Intera proprietà;570;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78340867/;570;514,9570757;570;55,04292434;0
1730;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;2;1°;Intera proprietà;500;0.0;0.0;0.0;buono/abitabile;autonomo;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/78328037/;500;544,2749089;500;-44,27490891;0
1731;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;6°;Intera proprietà;480;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78293831/;480;451,6127078;465,3;28,38729217;14,7
1732;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;1°;Intera proprietà;350;0.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78302857/;350;647,9005486;613,36;-297,9005486;-263,36
1733;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;30;1;1°;Intera proprietà;350;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/78241353/;350;375,4698048;329,5;-25,46980475;20,5
1734;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;2;1°;Intera proprietà;500;700.0;0.0;1970.0;ottimo/ristrutturato;autonomo;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78147610/;500;569,0259716;500;-69,02597161;0
1735;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;1°;Intera proprietà;400;0.0;0.0;1980.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78130552/;400;424,5306166;400;-24,53061664;0
1736;               Affitto, transitorio            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;2;4°;Intera proprietà;550;180.0;37.0;0.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78072384/;550;497,7763037;550;52,22369626;0
1737;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;160;4;5°;Intera proprietà;850;180.0;180.0;1967.0;buono/abitabile;centralizzato;None;               Non classificabile              ;Arredato;https://www.immobiliare.it/annunci/77977394/;850;862,5281551;850;-12,52815509;0
1738;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;49;2;3°;Intera proprietà;389;70.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;               D              ;Parzialmente arredato;https://www.immobiliare.it/annunci/77968944/;389;415,9569988;429,17;-26,95699883;-40,17
1740;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;Ultimo;Intera proprietà;500;50.0;33.0;1960.0;ottimo/ristrutturato;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/77768970/;500;478,8238489;500;21,17615111;0
1741;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;72;2;6°;Intera proprietà;850;50.0;80.0;1900.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/77756910/;850;744,7920632;850;105,2079368;0
1742;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;380;30.0;0.0;0.0;0;0;None;0;Non arredato;https://www.immobiliare.it/annunci/77755712/;380;419,8614357;380;-39,86143568;0
1743;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;400;30.0;0.0;1998.0;ottimo/ristrutturato;autonomo;None;               E              ;Arredato;https://www.immobiliare.it/annunci/77707634/;400;421,5640329;400;-21,56403292;0
1744;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;72;2;6°;Intera proprietà;850;50.0;80.0;0.0;ottimo/ristrutturato;centralizzato;None;               B              ;Arredato;https://www.immobiliare.it/annunci/77535796/;850;690,000473;850,5;159,999527;-0,5
1745;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;75;4;2°;Intera proprietà;900;250.0;0.0;0.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77268766/;900;690,3144006;900;209,6855994;0
1746;               Affitto, studenti (6-36 mesi)            ;nizza-millefonti;Parziale proprietà, classe immobile media;75;4;2°;Intera proprietà;900;250.0;0.0;1970.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77265948/;900;745,9042049;900;154,0957951;0
1747;               Affitto, studenti (6-36 mesi)            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;2;Ultimo;Intera proprietà;447;50.0;41.0;1950.0;buono/abitabile;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/76848360/;447;428,9061978;447;18,0938022;0
1748;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;40;2;0;Intera proprietà;450;100.0;100.0;0.0;0;0;None;               F              ;Arredato;https://www.immobiliare.it/annunci/76859998/;450;412,677544;390,55;37,32245603;59,45
1749;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;70;3;2°;0;750;200.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/76802748/;750;663,196552;750;86,80344796;0
1750;               Affitto, concordato            ;nizza-millefonti;Parziale proprietà, classe immobile media;63;2;5°;Intera proprietà;420;75.0;66.0;1970.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/76797232/;420;503,935855;420;-83,93585502;0
1751;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;50;2;2°;Intera proprietà;450;70.0;50.0;1970.0;buono/abitabile;centralizzato;None;0;Non arredato;https://www.immobiliare.it/annunci/76502280/;450;414,2543468;388,94;35,74565318;61,06
1752;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;118;4;Piano;Intera proprietà;700;90.0;0.0;0.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/76410310/;700;778,1862181;700;-78,1862181;0
1753;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;53;2;Ultimo;Intera proprietà;650;100.0;0.0;2013.0;nuovo/incostruzione;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/76025682/;650;788,8519908;650;-138,8519908;0
1754;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;80;3;Piano;Intera proprietà;800;50.0;0.0;0.0;centralizzato;presente;None;100,00 kWh/m²a;Arredato;https://www.immobiliare.it/annunci/75563956/;800;798,2041016;637,9;1,795898436;162,1
1755;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;45;2;3°;Intera proprietà;500;66.0;58.0;1960.0;buono/abitabile;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/75668286/;500;363,4217765;500;136,5782235;0
1756;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;38;1;1°;Intera proprietà;600;1.0;0.0;0.0;centralizzato;assente;None;123,00 kWh/m²a;Arredato;https://www.immobiliare.it/annunci/70599468/;600;578,9692395;600;21,03076051;0
1757;               Affitto, libero            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;2;4°;Intera proprietà;430;70.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;0;Arredato;https://www.immobiliare.it/annunci/64455640/;430;565,886291;430;-135,886291;0
1758;               Affitto, 4+4            ;nizza-millefonti;Parziale proprietà, classe immobile media;60;3;4°;Intera proprietà;650;1.0;0.0;0.0;autonomo;assente;None;113,00 kWh/m²a;Arredato;https://www.immobiliare.it/annunci/61222312/;650;449,7546491;650;200,2453509;0
1759;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;75;3;2°;Intera proprietà;550;65.0;90.0;0.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/61088506/;550;635,3932546;550;-85,39325463;0
1760;               Affitto            ;nizza-millefonti;Parziale proprietà, classe immobile media;55;2;1°;Classe immobile media;350;50.0;45.0;1960.0;buono/abitabile;centralizzato;None;0;0;https://www.immobiliare.it/annunci/54465916/;350;388,041076;350;-38,04107596;0
1761;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;350;25.0;0.0;1900.0;buono/abitabile;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/79137433/;350;449,7768647;350;-99,77686474;0
1762;               Affitto, 3+2            ;madonna-del-pilone;Parziale proprietà, classe immobile media;120;4;1°;Intera proprietà;800;100.0;0.0;0.0;buono/abitabile;centralizzato;None;0;0;https://www.immobiliare.it/annunci/79135477/;800;761,213776;800;38,78622395;0
1763;               Affitto, libero            ;madonna-del-pilone;Parziale proprietà, classe immobile media;70;3;1°;Intera proprietà;560;0.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/79085513/;560;588,5218588;560;-28,52185882;0
1764;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;75;3;2°;Intera proprietà;650;0.0;0.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/79031951/;650;528,0832083;649,5;121,9167917;0,5
1766;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;500;0.0;0.0;1920.0;ottimo/ristrutturato;autonomo;None;               G              ;Arredato;https://www.immobiliare.it/annunci/79039015/;500;534,4288004;500;-34,42880042;0
1767;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;400;0.0;0.0;1960.0;buono/abitabile;centralizzato;None;               G              ;Arredato;https://www.immobiliare.it/annunci/79031749/;400;432,9661456;400;-32,96614563;0
1773;               Affitto, libero            ;madonna-del-pilone;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;550;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78958341/;550;511,9260196;508,1;38,07398039;41,9
1774;               Affitto, libero            ;madonna-del-pilone;Parziale proprietà, classe immobile media;60;2;Piano;Intera proprietà;550;25.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78959329/;550;530,9242873;514,545;19,07571273;35,455
1775;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;53;2;2°;Intera proprietà;500;50.0;54.0;1960.0;0;centralizzato;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/78942705/;500;439,1552995;425,38;60,8447005;74,62
1776;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;45;1;Piano;Intera proprietà;600;50.0;0.0;0.0;autonomo;presente;None;0;Arredato;https://www.immobiliare.it/annunci/78892819/;600;666,6514174;600;-66,65141742;0
1777;               Affitto, libero            ;madonna-del-pilone;Parziale proprietà, classe immobile media;33;1;1°;Intera proprietà;390;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78817855/;390;381,6043512;389,8;8,395648818;0,2
1778;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;20;1;Piano;Classe immobile media;300;30.0;0.0;1900.0;ottimo/ristrutturato;autonomo;None;               G              ;Arredato;https://www.immobiliare.it/annunci/78673681/;300;326,2708222;300;-26,27082222;0
1779;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;75;3;1°;Intera proprietà;550;90.0;66.0;0.0;buono/abitabile;centralizzato;None;               E              ;Arredato;https://www.immobiliare.it/annunci/78671089/;550;609,0717285;550;-59,07172847;0
1780;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;40;1;Ultimo;Intera proprietà;430;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;0;https://www.immobiliare.it/annunci/78516393/;430;470,2875098;430;-40,28750979;0
1781;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;40;1;Ultimo;Intera proprietà;430;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;0;https://www.immobiliare.it/annunci/78516489/;430;470,2875098;430;-40,28750979;0
1782;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;40;2;Ultimo;Intera proprietà;600;20.0;0.0;1929.0;nuovo/incostruzione;autonomo;None;               C              ;Non arredato;https://www.immobiliare.it/annunci/78220522/;600;567,8659353;600;32,13406475;0
1783;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;35;2;Piano;Intera proprietà;370;30.0;53.0;1930.0;buono/abitabile;centralizzato;None;0;Parzialmente arredato;https://www.immobiliare.it/annunci/78207188/;370;392,2693064;381,48;-22,26930641;-11,48
1785;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;80;3;Con;Intera proprietà;600;85.0;0.0;1930.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/77954472/;600;591,6217012;600;8,378298816;0
1787;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;40;2;Piano;Intera proprietà;450;20.0;20.0;1968.0;buono/abitabile;centralizzato;None;               C              ;Arredato;https://www.immobiliare.it/annunci/77474250/;450;448,0573228;450;1,942677235;0
1792;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;35;1;1°;Intera proprietà;520;0.0;0.0;2011.0;ottimo/ristrutturato;autonomo;None;               B              ;0;https://www.immobiliare.it/annunci/75669568/;520;543,4811388;520;-23,48113883;0
1793;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;750;0.0;0.0;2011.0;ottimo/ristrutturato;autonomo;None;               B              ;0;https://www.immobiliare.it/annunci/75313282/;750;674,7468912;750;75,25310876;0
1794;               Affitto, 4+4            ;madonna-del-pilone;Parziale proprietà, classe immobile media;40;1;1°;Intera proprietà;600;80.0;0.0;2011.0;ottimo/ristrutturato;autonomo;None;               B              ;0;https://www.immobiliare.it/annunci/75307188/;600;569,765521;600;30,23447904;0
1797;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;30;1;Piano;Intera proprietà;450;13.0;0.0;1928.0;buono/abitabile;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/72412030/;450;341,8849969;450;108,1150031;0
1801;               Affitto            ;madonna-del-pilone;Parziale proprietà, classe immobile media;35;1;2°;Intera proprietà;400;50.0;0.0;0.0;buono/abitabile;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/5187853/;400;394,1902848;426;5,809715165;-26
1802;               Affitto, 3+2            ;sassi;Parziale proprietà, classe immobile media;50;2;1°;Intera proprietà;600;34.0;41.0;2013.0;ottimo/ristrutturato;autonomo;None;               B              ;Arredato;https://www.immobiliare.it/annunci/78860617/;600;586,5534609;600;13,44653907;0
1804;               Affitto, transitorio            ;sassi;Parziale proprietà, classe immobile media;58;1;Piano;Intera proprietà;500;50.0;0.0;2000.0;ottimo/ristrutturato;autonomo;None;               C              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78642951/;500;507,3364624;500;-7,336462421;0
1805;               Affitto, 3+2            ;sassi;Parziale proprietà, classe immobile media;70;3;Piano;Intera proprietà;525;40.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;0;0;https://www.immobiliare.it/annunci/78417903/;525;544,9946626;525;-19,99466264;0
1806;               Affitto, 3+2            ;sassi;Parziale proprietà, classe immobile media;90;4;Ultimo;Intera proprietà;700;70.0;50.0;1985.0;ottimo/ristrutturato;autonomo;None;               E              ;Non arredato;https://www.immobiliare.it/annunci/77990358/;700;679,5620405;547,23;20,43795946;152,77
1807;               Affitto            ;sassi;Parziale proprietà, classe immobile media;11;1;2°;Intera proprietà;284;0.0;0.0;1960.0;ottimo/ristrutturato;centralizzato;None;               F              ;Arredato;https://www.immobiliare.it/annunci/77758662/;284;257,6773045;327,8;26,32269548;-43,8
1810;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;57;2;2°;Intera proprietà;390;50.0;37.0;1970.0;buono/abitabile;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/79102559/;390;348,6171657;390;41,38283428;0
1811;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;40;2;1°;Intera proprietà;450;30.0;0.0;1800.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79097307/;450;491,10743;450;-41,10742999;0
1812;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;85;3;2°;Intera proprietà;600;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/79035869/;600;615,4312373;600;-15,43123731;0
1813;               Affitto, transitorio            ;mirafiori-sud;Parziale proprietà, classe immobile media;33;1;1°;Intera proprietà;380;0.0;0.0;0.0;buono/abitabile;autonomo;None;0;Arredato;https://www.immobiliare.it/annunci/79042131/;380;357,1851764;353,3;22,81482356;26,7
1814;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;70;3;Oltre;Intera proprietà;550;100.0;0.0;0.0;buono/abitabile;centralizzato;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78993491/;550;559,6141134;550;-9,6141134;0
1815;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;Piano;Intera proprietà;390;30.0;0.0;1940.0;ottimo/ristrutturato;centralizzato;None;               G              ;Non arredato;https://www.immobiliare.it/annunci/78992011/;390;420,6098346;390;-30,60983462;0
1816;               Affitto            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;6°;Intera proprietà;550;0.0;0.0;1981.0;ottimo/ristrutturato;centralizzato;None;               D              ;Non arredato;https://www.immobiliare.it/annunci/78975711/;550;502,667067;567,77;47,33293303;-17,77
1817;               Affitto, 3+2            ;mirafiori-sud;Parziale proprietà, classe immobile media;80;3;5°;Classe immobile economica;485;0.0;0.0;1970.0;ottimo/ristrutturato;centralizzato;None;               Non classificabile              ;Parzialmente arredato;https://www.immobiliare.it/annunci/78955801/;485;457,7993009;485;27,20069914;0
1818;               Affitto, 4+4            ;mirafiori-sud;Parziale proprietà, classe immobile media;50;2;10°;Intera proprietà;530;0.0;0.0;0.0;ottimo/ristrutturato;autonomo;None;               D              ;Arredato;https://www.immobiliare.it/annunci/78946905/;530;499,0313976;474;30,96860236;56
1819;               Affitto, libero            ;mirafiori-sud;Parziale proprietà, classe immobile media;55;2;5°;Intera proprietà;420;55.0;0.0;0.0;ottimo/ristrutturato;centralizzato;None;               A+              ;Arredato;https://www.immobiliare.it/annunci/78958239/;420;467,8558434;420;-47,85584338;0
